 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,target
0.548530200360747,0.615405582206716,0.61919802987312,0.615726660805143,0.615726660805143,0.999114908249725,0.797510784676801,0.80944667689497,0.30343123025471,0.781715378368675,0.0002088395079944,0.0002140993505879,0.475007339187908,0.0001920192019201,0.0,0.185917154776453,0.185917154776453,0.185917154776453,0.238347357473764,0.325599490698168,0.0354825536548845,0.120674212197704,0.186638547864729,0.0221256985014316,0.848068955629038,0.689478142574112,0.689478142574112,0.217602642903065,7380000000.0,0.0004759549305891,0.264245362923592,0.383471182146716,0.0301072383549505,0.0211681536943207,0.630614991575458,0.0016478355629724,0.0450161743809898,0.95498382561901,0.0072812324519152,0.36963718146295,0.0053658477137564,0.120702851466445,0.185679812985446,0.404136796427763,0.215892053973013,0.0007020177939192,0.0090070319404654,7640000000.0,0.0013919558568433,0.0367741935483871,0.0218674265235081,0.403179484860134,0.0024850090955484,0.925155729914458,0.585777972916286,0.795471133099596,0.15071519515465,0.0213657260551509,0.0158516379897978,0.0500854199568828,0.381550492665886,0.277158883520529,0.0229090367548979,1.0,0.740455919624541,0.327740156699536,0.0,0.947029579133236,0.0023670486934869,0.0585901362793267,0.0001486103334584,0.0001116716982929,0.594003924218808,7980000000.0,0.671573273999463,0.0936724959020585,1.0,0.327740156699536,0.110933233663468,0.645316650123042,0.460542210405001,0.628092455737547,0.314829852193052,0.0096880329785848,0.0,0.842978743505905,0.000376235088719,0.624036485104426,0.615723449018575,0.84262061748568,0.275973922399828,0.0267921693255177,0.565163219585029,1.0,0.0851198222571313,0
0.462877199824501,0.52872873964239,0.519942181058943,0.596246702892806,0.596246702892806,0.998926566271534,0.797328036922517,0.809274556001004,0.303505915218306,0.781500360281612,8480000000.0,52600000.0,0.465541044932605,0.0006030603060306,0.0,0.173949686064641,0.173949686064641,0.173949686064641,0.207242129148152,0.324078658838509,0.0253641272290031,0.0911977851966452,0.1651728553137,0.0221786229685771,0.84808581336098,0.689570936309565,0.689570936309565,0.217598418619294,6440000000.0,0.0004362774629837,0.264154447474959,0.38268879698968,0.0049990483649037,0.0029276831689097,0.608205024588704,0.0098177076208975,0.153369410768812,0.846630589231188,0.005104765915554,0.378975492246406,0.0053658477137564,0.0911622453466217,0.164203302918332,0.399083361579158,0.104947526236882,0.0012295456159394,0.0051422398886502,0.0001190384975851,0.0001149876577392,0.0319354838709677,0.0167060793443297,0.390040930779494,0.0190535291537322,0.737653828327341,0.165293540552614,0.257484995141657,0.0326883323325986,0.0031509140794245,0.0018188374751428,0.0950986478700391,0.34803513541583,0.275912247706998,0.0051281106093743,0.585522509408688,0.730815920300572,0.331381210668861,0.0206456447416663,0.928706153323269,0.0021643548113846,0.0143129600141399,9090000000.0,5970000000.0,0.593901611648894,3400000000.0,0.671576470085438,0.478284054692434,0.585522509408688,0.331381210668861,0.121467208916346,0.648118190422721,0.460137630219334,0.601204581869521,0.315568701973443,0.0569941865728194,0.0,0.790445678123435,0.0026297788664664,0.621649852328019,0.596245359582968,0.839512309393402,0.281899162155583,0.0260582863577084,0.55375684833886,1.0,0.0236432853853648,0
0.47628333252084,0.528674225904928,0.530702928422292,0.609024344542297,0.609024344542297,0.998994739134806,0.797367048933651,0.809297861326284,0.30343123025471,0.781596641226602,0.0002215595223241,0.0001066252118709,0.468287159356836,0.0011951195119512,0.0,0.193881420926215,0.193881420926215,0.193881420926215,0.216980240143708,0.320541840560232,0.0174387827638883,0.097956192492468,0.16908940272652,0.0223539263767722,0.848193782840226,0.689679830450611,0.689679830450611,0.217636155111864,6370000000.0,0.000439321897605,0.264358812970604,0.380630378897955,0.0355917766247219,0.0336817690118492,0.630155066368954,0.0014982810348443,0.0415092057925447,0.958490794207455,0.0185146762993373,0.369674087361855,0.0054158135907185,0.0978960053414106,0.168147198552145,0.396016735818698,0.0899550224887556,0.0008785367189798,0.0071993066259067,19100000.0,0.0023814549115994,0.0201612903225806,0.0044240118678671,0.392437981954275,0.0002153818640026,0.892533710051616,0.648051595357092,0.62085029948481,0.0588213294986876,0.035725884399816,0.0093330247166915,0.0330391159337888,0.35542868185814,0.276974860487935,0.0,0.708691598469536,0.738765477517368,0.327193765469774,0.0,0.930903796762061,0.0022229063652404,0.0318999311161907,0.0002759029687391,0.0002949750361855,0.594079714412726,7070000000.0,0.671578979627658,0.017656548130382,0.708691598469536,0.327193765469774,0.110933233663468,0.650118649551973,0.463382820596989,0.585874835642695,0.315349285209825,0.0081614836167191,0.0,0.79463112599954,0.0011420858275634,0.624554706707698,0.609026064540416,0.839968944591767,0.2758659609727,0.0266977478427912,0.564669816157846,1.0,0.091944467410341,0
0.612587139862526,0.685237679895334,0.665346110605493,0.618998544228081,0.618998544228081,0.999333985790002,0.797834778045866,0.809655513441053,0.303539269668068,0.781938115773485,4220000000.0,509000000.0,0.45788480410659,0.0003440344034403,0.0894827411681344,0.194302810669588,0.194302810669588,0.194302810669588,0.282027039803347,0.303282167362241,0.0405947033289472,0.165784545232473,0.236348572719741,0.0287386335857088,0.851244749987013,0.69228826927911,0.692596427579683,0.217923857706465,0.0001868544679067,0.0006421261612708,0.26847642803304,0.36067955739354,0.0084461514940671,0.0027979243580993,0.630764647059629,0.0141794107186825,0.180276324938779,0.819723675061221,0.0051409448816927,0.381680806472176,0.0053658477137564,0.165787288094191,0.235487519794887,0.410257990442417,0.136431784107946,0.0020005478173536,0.0031611710507777,325000000.0,0.0001762639753502,0.042741935483871,0.0263913164813536,0.424764252278329,0.0249652963772569,0.801525290661978,0.263843937491873,0.643039573572366,0.0935726644853054,0.0033320039620038,0.0034955826729469,0.141880078332223,0.33273116485837,0.278023506988429,0.0135546843065295,0.749528828193702,0.737280566791758,0.33571390738569,0.0074348581305125,0.947331552679927,0.0032961808837714,0.0087627721849089,0.0002687806045257,0.0001090813162892,0.593970449966197,0.0001060181828686,0.671600583005808,0.364288710699299,0.749528828193702,0.33571390738569,0.12238782167853,0.675227728948784,0.463864466331141,0.518615561729723,0.322233033444634,0.0344237997442359,0.0,0.850677369520627,0.0030276002040256,0.628551391304382,0.618998038729811,0.846495293056217,0.285062451750512,0.026835534350851,0.565361469873668,1.0,0.0195565660917712,0
0.519085458002242,0.556748800697776,0.570105466031372,0.604491272575275,0.604491272575275,0.99907435117344,0.797443966232199,0.809349810068109,0.303399325998416,0.781644781699098,6920000000.0,1460000000.0,0.472085084253877,0.0007190719071907,0.28849073792894,0.184315873751633,0.184315873751633,0.184315873751633,0.22652926160537,0.330727877201669,0.0339095845244037,0.113182965556551,0.178579498380658,0.0221125029415431,0.848058662177922,0.689343799404874,0.689343799404874,0.217599679599524,6740000000.0,0.0005232684391298,0.264057315585394,0.390689616631273,0.0119456725564039,0.0091093180550651,0.6321755866358,0.0063341814169379,0.12105088127702,0.87894911872298,0.005111495592576,0.374590400440187,0.0053658477137564,0.113162994446887,0.176773998944273,0.397872252060829,0.143928035982009,0.0017448997189899,0.0036256975368995,0.0001587816877901,0.00012784811946,0.0382258064516129,0.0154164769472556,0.397774812871713,0.0152684881957419,0.809238279038793,0.354456531144196,0.430443612329905,0.199249204324572,0.0095394968143337,0.0154841299032529,0.0679545923121514,0.357773671840219,0.27718697712052,0.0065650856445997,0.525533668538189,0.736022423244953,0.329216305217281,0.0137386721685206,0.93531726799519,0.0023122363863638,0.0206323606556566,0.0001149575645599,9820000000.0,0.593958347578389,0.0001537114006709,0.671623153294222,0.560090439038423,0.525533668538189,0.329216305217281,0.120408870227006,0.728215893699148,0.477114721235743,0.632102866673147,0.328033231610332,0.0245023007271394,0.0,0.8058868466694,0.001068301068055,0.62558218014039,0.604489634064114,0.840820097309467,0.279372865632438,0.0273030818169272,0.566802775938258,1.0,0.0308651084156966,0
0.485594501048116,0.547208896641954,0.542427324803255,0.608678418541634,0.608678418541634,0.999008951443589,0.797396100431304,0.809332493820834,0.303452741457817,0.781590044718709,0.0002019013183601,3850000000.0,0.464292963606016,0.0006720672067206,0.0,0.234798365007796,0.234798365007796,0.234798365007796,0.219060225016545,0.338438141048313,0.0402317104526824,0.104226040224737,0.173307223017248,0.0220989755172742,0.848037792941031,0.693646733787469,0.693646733787469,0.217702764733334,8630000000.0,0.0007413697390485,0.264070525522375,0.384775157408442,0.0052380491792537,0.0021123237182886,0.633698853440364,0.0105344750544871,0.158599631163648,0.841400368836352,0.0049603837539923,0.377227494671012,0.0053658477137564,0.104247072809289,0.171291757785989,0.403460236353917,0.0794602698650675,0.0008136102178081,0.0077791108245772,3320000000.0,8550000000.0,0.0316129032258064,0.0042095677335017,0.392607584631736,0.0080021525117722,0.737522795139146,0.164793703710523,0.367732989153552,0.0152496181129604,0.0022739028582396,0.0006258756773809,0.129097724851659,0.347433480841302,0.274748110255475,0.0080076409712636,0.773437828087793,0.730763113243109,0.333503869539955,0.0,0.939703960048975,0.0022528335837196,0.0223249763801386,0.000206168843206,922000000.0,0.593895332323224,2340000000.0,0.671566540042274,0.541183782739063,0.773437828087793,0.333503869539955,0.110933233663468,0.638066811231362,0.458491569856958,0.599339259542047,0.313591582317236,0.0545254216401202,0.0,0.798936859812035,0.0026254133483622,0.623042749169621,0.608679769527792,0.840338150140414,0.282419064931959,0.0312714081123206,0.569235559261885,1.0,0.0227421548698068,0
0.487690732706089,0.555004361098997,0.538251512393597,0.604448031825192,0.604311102783263,0.998996125701516,0.797510092974476,0.809417773083729,0.303678488240985,0.781667518598643,0.0001445456173826,3170000000.0,0.465252510002265,0.0002160216021602,0.0889766170665047,0.21073701066116,0.21073701066116,0.21073701066116,0.224638366266427,0.322451722430502,0.02229381248393,0.0988518850256494,0.180387135648113,0.0220950879631035,0.848086977991449,0.689488587640105,0.689486452460869,0.217618594302976,7010000000.0,0.0004870596306422,0.264055761475161,0.378618531351291,0.0080467767651271,0.0048778083736854,0.630956767715511,0.005048377242178,0.105148592677691,0.894851407322309,0.0080460240943015,0.373116401205145,0.0056455347567514,0.0987346719429381,0.178998567227208,0.397631101935498,0.0719640179910045,0.000935347407505,0.0067578356822946,8330000000.0,0.0005318179170439,0.0214516129032258,0.0256598563518059,0.394970715271025,0.0061785190443559,0.7680345069797,0.164031256197531,0.246936214457577,0.0393421324205084,0.0052330450625418,0.0035900729794092,0.057800449375758,0.346683224331178,0.27767576229835,0.007617751231577,0.512089109137084,0.733039331505569,0.328548520750636,0.0182455174503131,0.936578649285581,0.002351055818635,0.0178626587364606,0.0001374450804324,9360000000.0,0.593940987877935,6130000000.0,0.671571414982537,0.0674096290520917,0.512089109137084,0.328548520750636,0.117636242754525,0.642196607683852,0.459098995124655,0.585340384453204,0.314460088984463,0.0360850712437482,0.0,0.808612969989986,0.0565299678278983,0.623662739728352,0.604442853420407,0.840951981046053,0.278440425399531,0.0268956159935389,0.56561167375335,1.0,0.0359831536395628,0
0.564032564715059,0.619821194941125,0.601638203329943,0.614256475302325,0.614544746969544,0.999210581352758,0.797717465331534,0.809560599574411,0.303592201729646,0.781817975119095,94100000.0,5620000000.0,0.470659184888822,0.0,0.204980261160036,0.238548733723821,0.238548733723821,0.238548733723821,0.258958116668242,0.326094645257127,0.039445225887442,0.141112287273023,0.217820290728327,0.0221488974019302,0.848099000742352,0.689542457635159,0.689541534314408,0.21761121756863,6720000000.0,0.0004663225390824,0.264381347568983,0.374883573637346,0.037088183812219,0.0322163678263029,0.630613279270147,0.001495545281281,0.0414487408168818,0.958551259183118,0.0096005794863704,0.36963718146295,0.0053658477137564,0.14113211848812,0.216921800769173,0.397753016721082,0.125937031484258,0.0010631714566869,0.0059474760585269,9520000000.0,0.0012308218364588,0.0251612903225806,0.0195202914090155,0.408188417267814,0.0019593969247491,0.940581277989888,0.755876817347018,0.826171191048257,0.204836983806418,0.0326446659084787,0.0255133352171699,0.0422187606753066,0.365994123969158,0.277048494794587,0.011814193530748,0.90881821254535,0.741080690859569,0.32747600870738,0.0,0.955397884785202,0.0028541551785169,0.0140698451273194,0.0002667848237238,0.0002492917988574,0.594075886229986,0.0001797994083191,0.67154758459772,0.0498918715190442,0.90881821254535,0.32747600870738,0.110933233663468,0.606505147827258,0.438426759017691,0.601068825031749,0.310600074733985,0.0078226292399527,0.0,0.847379756510819,0.0032943375761641,0.625441133043846,0.614256367996711,0.842822723534536,0.275863656069943,0.0267914357421111,0.565159725972378,1.0,0.0921037569029885,0
0.530005362453079,0.582860880941997,0.579206595642165,0.604138139782932,0.60410931261621,0.999022008280114,0.7974494998508,0.80936673572334,0.303518241862783,0.781630325522226,0.0001152895844244,4070000000.0,0.460357481358463,0.0003430343034303,0.0841178256908594,0.179469891702836,0.179469891702836,0.179469891702836,0.229081970312943,0.31566103133621,0.049835896970522,0.109437342235974,0.185056865255705,0.0221273262172023,0.848033252058596,0.689445970616702,0.689445970616702,0.217597791447548,0.0001080488777168,0.0006447214170136,0.264164549191474,0.373216348124138,0.0107893579115198,0.0085172934807426,0.630763619676443,0.0049042942211765,0.103183480968649,0.896816519031351,0.0059325996150013,0.37140307280751,0.0053658477137564,0.109458205090625,0.181434280974286,0.40337717353297,0.301349325337331,0.0012680957260101,0.0049842667270095,0.0002430448939458,0.0014464236947198,0.0620967741935484,0.015557481309578,0.395117704258158,0.0023720655603293,0.826747474883407,0.534313029663642,0.629676466058006,0.152578942423238,0.0088752343446606,0.0073779962276925,0.109500807606601,0.337566559255926,0.277186726145792,0.0052955144091041,0.999138355629536,0.7367575822934,0.330620480958611,0.0,0.939457359108168,0.002347720469811,0.0353711164736243,9220000000.0,8190000000.0,0.593946771541926,6680000000.0,0.671570628570496,0.152058737111393,0.999138355629536,0.330620480958611,0.110933233663468,0.637995123607646,0.458071064487815,0.554129439735162,0.313858580885947,0.0270880893111449,0.0,0.820337458200471,0.0002668341559624,0.623906751381305,0.604133142941244,0.841778263963938,0.278335969508613,0.0268354973939119,0.565361307567432,1.0,0.0367191661246795,0
0.484717008726174,0.551733536851286,0.534985812945018,0.612620533590856,0.612606120007495,0.998992890379191,0.797410487839666,0.809327155729569,0.303511232594355,0.781584711371902,0.0002808810436979,0.0,0.465916811353514,0.0007620762076207,0.296082599453386,0.176646580422233,0.176646580422233,0.176646580422233,0.21924931455044,0.326660536181651,0.053163331669616,0.103167494503705,0.175792724259999,0.0220467147788896,0.847952610221569,0.689214938452593,0.689214938452593,0.217571002254397,5300000000.0,0.0004549682952079,0.263657132200387,0.389525353004732,0.0116679823151878,0.007307043033761,0.63294646648676,0.0110059365852324,0.161834507361611,0.838165492638389,0.0053136917976444,0.378464401464605,0.0053658477137564,0.103188561564642,0.174805821582083,0.407240934429941,0.179910044977511,0.0009170868290505,0.0068953150283711,7810000000.0,0.0003532844484488,0.0562903225806452,0.0216089185259169,0.394258384025689,0.0078580954704113,0.839780377653561,0.503509656241719,0.674152392003113,0.153352453158365,0.0084357945893645,0.0074803118438809,0.1085464400529,0.349369322777552,0.277269474164358,0.008697190739692,0.635207118019152,0.740030616394116,0.332486469576216,0.0067791997972765,0.936240188587465,0.0022458689451092,0.06978222228594,0.0001309738367785,0.0001001899207263,0.593962560677607,8530000000.0,0.671565371387184,0.285127446041971,0.635207118019152,0.332486469576216,0.120395280492683,0.626826725370945,0.456732380848835,0.610148068157545,0.311261652912053,0.0250774715131488,0.0,0.802455771358839,0.0006225519572614,0.623800880452051,0.612616856977661,0.840704058791173,0.282760758354966,0.0278338743982579,0.56766096962433,1.0,0.0222130659641115,0
0.470920879442305,0.538268643698212,0.522993736281386,0.594473832139408,0.594473832139408,0.998965043497753,0.797412424606176,0.809329238887136,0.30357286581674,0.781590606123637,1780000000.0,221000000.0,0.462464457361415,0.0008040804080408,0.266322502277558,0.18756057477561,0.18756057477561,0.18756057477561,0.216696605842867,0.322168776968239,0.0196772388341879,0.0955948212686263,0.172252767944566,0.0222773447202218,0.848158773342488,0.689771729719087,0.689771729719087,0.217634515837565,6000000000.0,0.0004475069349475,0.2642034019473,0.381124026675608,0.0088155731183366,0.0021054614734861,0.638482007095793,0.0165868738544032,0.191220485533755,0.808779514466245,0.0057017327611328,0.38271529000208,0.0056272545578629,0.0955835653915677,0.171238971419953,0.415208266626296,0.0449775112443778,0.0003936169133535,0.0160551966765862,1320000000.0,0.0001876114415745,0.0232258064516129,0.0516839739729448,0.392698039393049,0.035656078038504,0.812292832173855,0.286153039780437,0.708049963871573,0.0211236348286467,0.0034209038488763,0.0007476717784182,0.149770566325567,0.343082323330598,0.277937746741051,0.0142788528117337,0.746692003955936,0.739080528097183,0.337279072326661,0.0041195771450674,0.931930880803856,0.0023061012099472,0.0038534002044973,0.000625795668398,0.0002541287716841,0.594053542534973,4910000000.0,0.671572728270006,0.129464023329598,0.746692003955936,0.337279072326661,0.118632054166142,0.64316873036982,0.459306562217461,0.579549970069804,0.31462897657048,0.0330165185983694,0.0,0.79766328339549,0.061804847229174,0.657173297907958,0.59446894254733,0.840263737370799,0.286808379535366,0.0284984587830133,0.568270784958922,1.0,0.0182140639006278,0
0.449714814995369,0.511447884866986,0.498902510841051,0.613024113924963,0.613024113924963,0.998919980079658,0.796860861172162,0.808776551145164,0.302703474832738,0.781077341669074,0.0003605545879993,0.0,0.459260377611703,0.0007110711071107,0.0,0.176098773755847,0.176098773755847,0.176098773755847,0.206580315779522,0.311558322133409,0.0035996793562926,0.0945362755475938,0.16268735407095,0.0228937274961381,0.84813759824305,0.688510156182013,0.688510156182013,0.217605682529093,8450000000.0,0.0004525976289044,0.263403812232402,0.365178272046496,0.0097372551099684,0.000507806115383,0.627819481924905,0.009688215285567,0.152371738670375,0.847628261329625,0.0064638547795765,0.379239425341603,0.0053658477137564,0.094492484570163,0.16218988009954,0.412807483156334,0.0164917541229385,0.0016901179836263,0.0037401213404663,229000000.0,0.0001414650789291,0.0120967741935484,0.0123408192940969,0.390255760837611,0.017540628634569,0.834285491659939,0.125939358557998,0.801559695668026,0.0076090285886266,0.0014209466150189,0.0002622406338395,0.153827668917045,0.334511972592305,0.278089454531261,0.0218178367541152,0.961558278601187,0.739035450228322,0.334530971033476,0.000646822355901,0.927440056474642,0.0020801657986099,0.0141747874716923,0.0023482041566398,0.0003810106719257,0.59452918911704,5770000000.0,0.671505982367469,0.0817869706462504,0.961558278601187,0.334530971033476,0.111935173425159,0.631613502710931,0.457380174540551,0.53432685764321,0.312395074919257,0.0299589350303523,0.0,0.783509673235306,0.0059224279232937,0.621758303159194,0.613021897869792,0.838854679373024,0.281804929296942,0.026512737843055,0.563355955892169,1.0,0.0238206969871062,0
0.507336810802905,0.571631051024858,0.561914449381659,0.606638896496058,0.606379451995561,0.998993583662547,0.797580508271169,0.80948508511261,0.303806830362894,0.781764360948561,0.0001802772939996,205000000.0,0.464472459173146,0.0007060706070607,0.0561797752808989,0.18612784964814,0.18612784964814,0.18612784964814,0.22851470171126,0.320152790549622,0.0158204395238743,0.0976304861167657,0.181366272501318,0.0220930177614923,0.8480104888267,0.689353696249171,0.689353696249171,0.217589137141127,754000000.0,0.0004641265534539,0.263862274751148,0.379326403636228,0.0076174489315165,0.0055097587359495,0.631218750428076,0.0054952169908534,0.110983462829156,0.889016537170844,0.005599174708005,0.37312199300801,0.0070683435702447,0.097611021544775,0.180378553653571,0.397238563120375,0.0719640179910045,0.0008967972974343,0.0070507264630663,0.000125917126659,0.000149030056412,0.0209677419354839,0.0060631875798657,0.392596277786572,0.0053441342269829,0.763235420324011,0.162392736467099,0.212829378834029,0.0400806402360339,0.0056933152314589,0.0040076641752497,0.0527079371175771,0.344820607213716,0.277589599160112,0.0053224017392137,0.441522975483047,0.732756971161577,0.328407936321109,0.0167936134001355,0.939571378447643,0.0023949792327084,0.0203410665855415,0.0001215575451661,9610000000.0,0.59393442571936,6460000000.0,0.671575151739394,0.238336450234921,0.441522975483047,0.328407936321109,0.116441010690133,0.645218696678027,0.459795159215095,0.579691896976735,0.314908278946529,0.0380567079236202,0.0,0.815602281896586,0.0078141557095686,0.623711063317785,0.606637735384673,0.841499258156665,0.278764116866635,0.0269866298450573,0.565944958971357,1.0,0.0339415475030324,0
0.433676205333203,0.477649367640645,0.481182076128272,0.599590654232549,0.59960506781591,0.998911314037717,0.79722248314771,0.809165841215481,0.303353403205266,0.781433132041597,0.000153912173389,896000000.0,0.461447874990564,0.0004930493049304,0.0,0.169061565041507,0.169061565041507,0.169061565041507,0.198260376288172,0.317641649572045,0.0276479574088359,0.0888364139728035,0.154251713489493,0.0220616802821403,0.844624366911583,0.688136990329831,0.688136990329831,0.217591065113531,4480000000.0,0.0003730929674009,0.263122518280222,0.372666815692411,0.0118445808281409,0.0078497842135929,0.630510883412556,0.0058618079683382,0.11551833600387,0.88448166399613,0.0064993385311467,0.370659363026552,0.0053658477137564,0.0888335206083997,0.153253902420632,0.405129531110376,0.137931034482759,0.0006594097775252,0.0096030604097909,8250000000.0,0.0007678452145087,0.0324193548387097,0.0137302997811495,0.389679111734244,0.002081337742035,0.853338097572001,0.554603969608637,0.765345804923368,0.0888726094878042,0.0083018083036414,0.0038795271647544,0.121348540698512,0.340837135290778,0.277286994702228,0.0094977050279149,0.992888007524226,0.738888510457102,0.331434696790689,0.0,0.936261441576203,0.002097170139895,0.0473715361788565,0.0001875081686152,0.0001381606165714,0.59398221226387,605000000.0,0.671561926165681,0.0971736686312617,0.992888007524226,0.331434696790689,0.110933233663468,0.623215858972664,0.454960717076622,0.565269583601235,0.311547810053479,0.0247092902028897,0.0,0.759122433965983,0.0015091509378984,0.623932169994209,0.599588162460154,0.837238807721567,0.279030132592929,0.0267620548307078,0.565015702328002,1.0,0.0324912319782195,0
0.521084190513333,0.572993894461404,0.563520531077681,0.605132677034838,0.605903803744649,0.999021314996759,0.797491555352164,0.809387306904313,0.303593410224202,0.781650957153295,0.0001448925268643,0.0001142655534858,0.466723702641269,0.0001630163016301,0.235246482437494,0.238338038852134,0.238338038852134,0.238338038852134,0.245721849295641,0.337058781919785,0.081204531361072,0.118149987786011,0.202756646832869,0.0220698504671252,0.84801407682966,0.689452780107239,0.689452780107239,0.217600227130414,675000000.0,0.0004725361802357,0.264005252892588,0.389469468350658,0.0102658026028,0.0094043945815715,0.630668415501157,0.0058080048149262,0.114853221271578,0.885146778728422,0.0058551805206662,0.372230659631433,0.0068526372233596,0.117714592798867,0.200950154588643,0.400992466738029,0.185907046476762,0.0007791180140606,0.008119820508332,0.0003127865498344,0.0007791926807329,0.0429032258064516,0.0260388055755475,0.397198163768345,0.0054320964818264,0.824773649283011,0.625120877700248,0.655380860598273,0.200612440126896,0.0095024505251615,0.0088843259593581,0.119606280618779,0.356425237288986,0.277079181720605,0.0023262648618204,0.983903610484947,0.73693335830947,0.331340733872025,0.0,0.952387659430326,0.0023683980748922,0.0296470734493281,0.0001371185086034,0.0001360912278734,0.593957347854078,0.0001196212653925,0.671568328220751,0.152651279550627,0.983903610484947,0.331340733872025,0.110933233663468,0.634317770200504,0.457379757629802,0.623716191912903,0.313252392495183,0.0284444474950895,0.0,0.81997975234038,0.0104643042360147,0.623974071372467,0.605129690832813,0.841862043546541,0.278990998297813,0.026804607994346,0.565221728254906,1.0,0.0326933597079404,0
0.494028177253449,0.560237679895334,0.543390973820868,0.599021317689791,0.598761873189294,0.999014613257658,0.797477444624733,0.809384442562659,0.303583017171016,0.78164815012866,3710000000.0,441000000.0,0.465579628091895,0.0003030303030303,0.15548132402065,0.218322026041886,0.218322026041886,0.218322026041886,0.22851470171126,0.325351913418689,0.0378420073506057,0.104714599788291,0.183173909768773,0.0221131824733697,0.848061120842246,0.689587988889681,0.689587988889681,0.217615096742022,7510000000.0,0.0004760797024998,0.264152893364726,0.383331470511531,0.0057940536846998,0.0056969108669261,0.630899576718127,0.0036859719676451,0.0848625933428062,0.915137406657194,0.0123760150862674,0.372070734069513,0.0067478307497318,0.104703046883906,0.182248699193123,0.397041623851355,0.12743628185907,0.0009394053138283,0.0067322184128393,0.0008174104216198,0.0020856642920202,0.0282258064516129,0.07118663983667,0.404751136337939,0.0039010506060926,0.748687444108511,0.273483120419432,0.269879747533651,0.0097096354251902,0.0057593202310639,0.000593433399286,0.0865349601123811,0.352649898063855,0.276363506273338,0.0004475247653042,0.95215007179665,0.731808658908013,0.329385761382001,0.0,0.943819167452097,0.0026465240104463,0.0062579076941717,8140000000.0,8850000000.0,0.593912944836744,878000000.0,0.671572724228106,0.0264300331439128,0.95215007179665,0.329385761382001,0.110933233663468,0.64353971661718,0.45945399657782,0.598225887290634,0.314646243040347,0.0495254789496831,0.0,0.811219034481082,0.0007184689548274,0.623649558799225,0.599020181919044,0.841034792489525,0.277452090459678,0.0268712710072122,0.565513478404427,1.0,0.04516859461909,0
