 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,target
0.547896455906011,0.611098996947231,0.595802773167728,0.622659594401764,0.622018189942202,0.999197177874555,0.797626022284159,0.809507869648498,0.303460475822979,0.781781203096373,0.0002274569835133,0.0001872732622509,0.479737970022563,0.0,0.133211863548942,0.18756057477561,0.18756057477561,0.18756057477561,0.239670984211024,0.329985145363231,0.0261052376847104,0.124012702548652,0.192513368983957,0.0221173070735265,0.84804268674179,0.689441238597854,0.689441238597854,0.217598246064105,6660000000.0,0.000448480155851,0.26410083067192,0.388500801013375,0.0207837105032434,0.016231704319596,0.63061225188696,0.0020828203795402,0.0547208029748768,0.945279197025123,0.0053553212459991,0.36963718146295,0.0054145949107926,0.122363899881121,0.190807631400347,0.39829292505724,0.142428785607196,0.0013208485082121,0.0047904293881315,9460000000.0,0.0002034978942885,0.0279032258064516,0.0157366743533628,0.404332783066869,0.0100228214300381,0.86810108100761,0.501482417041921,0.603016980761416,0.270605740835217,0.0166835358194705,0.025961403585328,0.0549542196642762,0.391130121698344,0.277117844144634,0.0109339620102819,0.914783641320973,0.737895330460025,0.327961290425709,0.0,0.955537046982408,0.0024216338445085,0.0414343350444725,0.0001657303174443,0.0001415918844154,0.594001998644217,0.000208130603284,0.671594232927571,0.361298987509441,0.914783641320973,0.327961290425709,0.110933233663468,0.679826988498237,0.475646385019491,0.658403597985344,0.318803601255712,0.0141057560879872,0.0,0.842449426190649,0.0015157280593062,0.623986057032324,0.622659015032791,0.842693554745044,0.276289891038339,0.0267911566924924,0.565158395757604,1.0,0.0704100507432474,0
0.495051918295715,0.540340165721762,0.531184752931099,0.609139653209184,0.609139653209184,0.999023625941277,0.797423906864772,0.809310230074337,0.303470385478343,0.781576009595533,0.0001943849462562,4700000000.0,0.461464650277212,0.0011081108110811,0.927725478287276,0.166954616324639,0.166954616324639,0.166954616324639,0.215845702940342,0.317712385937611,0.0271337175007941,0.103167494503705,0.176093997137908,0.0220971739677805,0.848675822214994,0.689756898879527,0.689756898879527,0.217661636867619,0.0001027940987528,0.0007317623019239,0.264201070781951,0.376513542714504,0.0117222723174031,0.0093638449531932,0.63432898179477,0.0066989485587138,0.125102034646431,0.874897965353569,0.006470834733843,0.372921806465466,0.0053658477137564,0.103155991987884,0.173244853329312,0.404221198971629,0.185907046476762,0.0006492650117172,0.0097379780289219,0.000105472312467,0.0011657630301063,0.0488709677419355,0.0077581775186169,0.393557359625517,0.0011592419905466,0.856749515101992,0.681208779262762,0.799584074601905,0.351716260801226,0.0096693094976543,0.0145542906351516,0.128037097609245,0.34088332826177,0.277164593930701,0.0056542600291058,0.969582498587016,0.739519270828863,0.332032386996059,0.0,0.930517088328095,0.0022335761200152,0.0412871225820299,0.0002014448308099,0.000175715666674,0.593986095461258,0.0002449918103722,0.671653157100185,0.093567558408531,0.969582498587016,0.332032386996059,0.110933233663468,0.793112669350532,0.489708457704678,0.565517428832138,0.338835777634018,0.0249625684994903,0.0,0.79682463655242,0.0003787403769752,0.623947497624273,0.609136578242117,0.840110749674217,0.279637522710818,0.0273058900212077,0.566808841740204,1.0,0.0297633072865692,0
0.579681177789694,0.626907980811164,0.61277370308903,0.60712175153865,0.60712175153865,0.999074813362343,0.797560310563277,0.809434959133656,0.303601627987187,0.781702887109048,0.0001108953976559,3670000000.0,0.461634080672354,0.0,0.247798360157911,0.186507100417176,0.186507100417176,0.186507100417176,0.248936371371845,0.318030699582655,0.0559160276479574,0.124989821675759,0.206221284928824,0.0221751620971812,0.848157055806645,0.6897283336438,0.6897283336438,0.21763132688493,9760000000.0,0.0005132118231267,0.264875554623089,0.37506054170858,0.0124461390136068,0.0121380633747023,0.63061225188696,0.0059429686573833,0.116485775614475,0.883514224385525,0.0116561899221641,0.36963718146295,0.0053658477137564,0.12494503883922,0.205293718422442,0.406826960048123,0.268365817091454,0.0007182494192121,0.0087927007860232,0.0013340718942846,0.004579837368114,0.0548387096774194,0.0325749452873698,0.404332783066869,0.0008770088128629,0.859399145540129,0.778201136037837,0.77199427078492,0.194568184198607,0.0121510094379239,0.0088382771581247,0.116595069890253,0.341360443467646,0.27700818570303,0.0011173651236231,0.945712342966262,0.739339116366195,0.331256090982179,0.0,0.947988687117915,0.0025184444531515,0.0285363280027315,0.000126877135517,0.0001339156661838,0.593964317846599,9200000000.0,0.671567943455563,0.0248389837537293,0.945712342966262,0.331256090982179,0.110933233663468,0.631019031061891,0.456689176851289,0.567264627672073,0.312732832382832,0.0235281834619345,0.0,0.844150417472805,0.0002530378028392,0.624126856086234,0.607122011164145,0.843727011116124,0.279088833685093,0.0267911566924924,0.565158395757604,1.0,0.0321947722289342,0
0.608930921854434,0.662341910161361,0.645644841800953,0.62079303535652,0.619430951728909,0.999222367169798,0.797672089659009,0.809532607144606,0.30348827119778,0.781803939995918,0.0001607347265295,946000000.0,0.469724801422544,0.0006820682068206,0.180989978742788,0.203109856306098,0.203109856306098,0.203109856306098,0.264630802685071,0.329596095352621,0.0470378268826474,0.15259343701653,0.21940197333735,0.022147775384263,0.84808994250537,0.689519374616389,0.689519374616389,0.217607736599521,0.0001028182401569,0.000530704845008,0.264652539804648,0.388295890615104,0.0119706334769626,0.0071442206798114,0.630669785345406,0.0039294540347805,0.0887928167608912,0.911207183239109,0.0054246480427582,0.370379772883335,0.0059703129570049,0.152555897536112,0.21847522811251,0.401005863967214,0.208395802098951,0.0013066458360808,0.004841663927042,0.0001144527448691,0.0003835443583802,0.04,0.0221053713849272,0.411218651771783,0.008809897331964,0.819035137523678,0.371038895133185,0.502270867523823,0.0330398757303242,0.0085709198954608,0.002210039691293,0.0790264443399656,0.361529332314883,0.277268609770446,0.009129746760595,0.831197801915031,0.735967601509985,0.329162996344334,0.0,0.955478078964833,0.002530656397907,0.0367676833297056,0.0001066421616367,8100000000.0,0.593955631943276,2050000000.0,0.67155680569553,0.280320861100148,0.831197801915031,0.329162996344334,0.110933233663468,0.61061913192415,0.450176171545824,0.625726978730206,0.310251503289597,0.0244514062513949,0.0,0.860682061421054,0.0052364411383751,0.623836850217405,0.62079178033895,0.84433538938467,0.277628692851026,0.026791703382971,0.56516100114281,1.0,0.0430752508691059,0
0.569200019499829,0.635303096380288,0.625140532148402,0.61373758630133,0.61373758630133,0.999105664471654,0.797565152479552,0.809470242614946,0.303545553839762,0.781737694214526,0.0001862903916827,0.0001071345679785,0.480870301871283,0.0,0.0630630630630631,0.185411487084404,0.185411487084404,0.185411487084404,0.243736409189751,0.328888731696965,0.0379176308664942,0.120837065385555,0.195902688860435,0.0221707372387755,0.848221569276267,0.689842450317842,0.689842450317842,0.217645459818614,7580000000.0,0.0005266871894832,0.264856905300293,0.391052866882754,0.0333271971070293,0.0275955817124919,0.63061225188696,0.0019569757156275,0.0519998790700487,0.948000120929951,0.0064079595282785,0.36963718146295,0.0053658477137564,0.120377155698862,0.193823995173818,0.397519904933262,0.229385307346327,0.0023150355574041,0.0027308009239295,0.0001507566205371,0.0010901132552779,0.0412903225806452,0.0341024925458631,0.408414554171095,0.0054536598002995,0.936298808977454,0.737950584528673,0.826066281696693,0.484676769648757,0.0286551980346817,0.0543034551699291,0.046987534655101,0.388771849726856,0.277062794979692,0.0124052485491179,0.819750812522872,0.741258696023657,0.327685472310668,0.0,0.950425488524522,0.0024279010971158,0.0496296823498008,0.0001471239314741,0.0001358781909978,0.594005302912161,0.0002448934202568,0.671595625578801,0.138097171220224,0.819750812522872,0.327685472310668,0.110933233663468,0.702661412668024,0.487067913340875,0.649865640462002,0.321349373018201,0.0087314025742043,0.0,0.853467842892659,0.0004458998253854,0.624127047599521,0.613739069356992,0.843285620632223,0.276198124635093,0.0267911566924924,0.565158395757604,1.0,0.0740507352294888,0
0.479013308633549,0.541266899258613,0.528186733765191,0.609536026751611,0.609557647126652,0.998997165626549,0.797394855367119,0.809318041915214,0.303474977757658,0.78157657100046,0.0002276882565011,0.0001062856411324,0.465364904422804,0.0005100510051005,0.19941289604211,0.181829674265728,0.181829674265728,0.181829674265728,0.216602061075919,0.336563627360826,0.0405947033289472,0.102108948782672,0.172102131505611,0.0220881820233774,0.848044321930025,0.689340885173754,0.689340885173754,0.217588028805872,6500000000.0,0.0004432397356013,0.26395785253048,0.408619276480012,0.0073665916799011,0.0036850254589282,0.63364953904741,0.0153229557081498,0.185748405236267,0.814251594763733,0.0061859358037199,0.378716032593501,0.0063066686165545,0.102105623137427,0.171125857778448,0.409392529437062,0.112443778110945,0.0004321670234242,0.0146266069499652,8390000000.0,0.0007542282550395,0.0411290322580645,0.0101816899960343,0.393172926889939,0.0016463518257973,0.790097623617515,0.648542199751717,0.769243385292303,0.0890798799723038,0.0060433628953832,0.002442910788627,0.193442886459351,0.352564552618262,0.277486903157058,0.0037715279303397,0.996921619798392,0.736282553832667,0.339808869690236,0.0,0.931976672466776,0.0022407564459398,0.0325676852766311,0.0002759976895814,0.0002369970886827,0.593951791401955,86700000.0,0.67158528249174,0.0725035547256968,0.996921619798392,0.339808869690236,0.110933233663468,0.660196181734899,0.46165762976718,0.635808641512449,0.318865037009577,0.0393116005837511,0.0,0.798007490969587,0.000951475099467,0.62373603462278,0.609533666285006,0.840295368649368,0.285891997792272,0.0290389882792908,0.568585894045097,1.0,0.0188665602995969,0
0.486081996782528,0.55184256432621,0.545425343969163,0.598070021187968,0.598070021187968,0.998957301833619,0.797420171672217,0.809358793685116,0.303602594782832,0.781619658828612,8330000000.0,3740000000.0,0.458852738146163,0.0002280228022802,0.0,0.201340019383928,0.201340019383928,0.201340019383928,0.225772903469793,0.306429935629907,0.0462210929110516,0.0944548489536683,0.176771861113203,0.0220419896622349,0.847911918738815,0.689288630990014,0.689288630990014,0.217581269288165,77900000.0,0.0004661728127895,0.263871599412546,0.362654148504154,0.006110433352782,0.0046775555935405,0.631348543170641,0.0111564030312149,0.162832179460048,0.837167820539952,0.0051203943390513,0.37870820406949,0.0059502047382275,0.0944761997817838,0.175650403438655,0.406447818462186,0.122938530734633,0.0006086859484848,0.0104014653078128,0.0001184652784956,0.0001724814866088,0.037258064516129,0.0084955128299281,0.39183871916058,0.0064868895777645,0.754364596955748,0.407740417933511,0.518712304046487,0.0593778743383457,0.0046864831533901,0.0020106164711359,0.156575659466726,0.3336735537531,0.281470871736875,0.004032375135348,0.916632931021072,0.732269281886797,0.335340600706192,0.0027278294007717,0.939511842192151,0.0023477409617295,0.0140631816392583,0.0001783742759828,0.0001435211497564,0.593918101548146,5670000000.0,0.671550113790035,0.348804038201615,0.916632931021072,0.335340600706192,0.113893699984668,0.612872205853182,0.454557967688715,0.527901366958265,0.308351902285584,0.0470685862279037,0.0,0.805645742104414,0.0045975148356166,0.62315085319997,0.598070812198335,0.841036697880365,0.282870237072743,0.0271531263246687,0.566443990607028,1.0,0.0220528854008858,0
0.501828109004046,0.558438726559093,0.549440548209219,0.603453494573286,0.603482321740008,0.999032754172121,0.797434005718718,0.809352153620372,0.303468935284875,0.781612921969487,9450000000.0,2820000000.0,0.46587655066556,0.0007170717071707,0.116813442656139,0.179554169651511,0.179554169651511,0.179554169651511,0.222842015694431,0.327226427106175,0.038840237760334,0.108297369921016,0.177449725088499,0.0221482336731693,0.848213934476525,0.689320139310635,0.689318523499321,0.21758544711477,6930000000.0,0.0004326091688089,0.26390656689279,0.387019857680414,0.0059924930031419,0.0049370732151613,0.632369762058054,0.0106347860184755,0.159294978383771,0.840705021616229,0.0063206127699069,0.37691099862889,0.0056875792141951,0.108253130750566,0.176510067114094,0.401017921473481,0.140929535232384,0.0009941870491919,0.0063641836416656,0.0002036838498005,0.000598389718893,0.0403225806451613,0.0696120911240691,0.408685918455033,0.0143072869389573,0.751361065905553,0.308971179819792,0.363544340048277,0.0781668801956633,0.0049836228236989,0.0036860374649779,0.112297783520538,0.349729194147605,0.287206794092707,0.0029611724872041,0.668085269368061,0.731992115819293,0.332584241254377,0.0152788871140511,0.934908129273441,0.0023110771899551,0.0215150974687978,9770000000.0,869000000.0,0.593915183523216,6170000000.0,0.671584871253873,0.113537986690822,0.668085269368061,0.332584241254377,0.1223223082961,0.663523589027848,0.462576058618787,0.611303081555246,0.318715270408025,0.0479559867971846,0.0,0.806166150679042,0.0193824105377661,0.623567068194556,0.603454606538645,0.841063291436512,0.282491596399606,0.0274845464518506,0.567154732127873,1.0,0.0226259743781389,0
0.503095597913518,0.563126907980811,0.546496065099845,0.596354804768013,0.596354804768013,0.998988268490156,0.797407997711295,0.809325593361393,0.303516791669315,0.781585132425598,2470000000.0,27200000.0,0.469909329575669,0.0004120412041204,0.289705435772852,0.225232817833214,0.225232817833214,0.225232817833214,0.234943745863666,0.344238523024687,0.222030642648638,0.123849849360801,0.192061459667094,0.0220993389877861,0.848037887052584,0.689375538555682,0.689375538555682,0.217588904855295,5420000000.0,0.0004309871339697,0.263974947743043,0.398317871912373,0.0120186832490382,0.0063313565909366,0.631272516814838,0.0058317146791417,0.115155546149893,0.884844453850107,0.0066561789377738,0.373314351026543,0.0060745100906697,0.122021919325158,0.190045999547545,0.407074808788046,0.524737631184408,0.0017428707658283,0.0036291131728269,0.0002835523762701,0.0033187556217238,0.105806451612903,0.21826300251164,0.412066665159087,0.0086444780287125,0.854025281691873,0.535832205660452,0.759058712966842,0.0144714156125255,0.0082045373900822,0.0006460385705112,0.118647671015043,0.365576060324922,0.277300421176554,0.0101985154393299,0.973484062083655,0.738921270903999,0.331307636563873,0.0,0.937226834745144,0.0023787122947114,0.0199867646676821,4190000000.0,3080000000.0,0.5939338337135,279000000.0,0.671571625019226,0.0894955441860661,0.973484062083655,0.331307636563873,0.110933233663468,0.638426888515215,0.458286285887856,0.658258937121774,0.313878214112876,0.0243554759570495,0.0,0.813356071972331,0.0086374058228396,0.623982826727757,0.596351254445791,0.841362059681139,0.279008528353084,0.0269612029562782,0.565856825676937,1.0,0.0326023653533897,0
0.431823721542436,0.496347579590057,0.480379035280261,0.596549388143386,0.596549388143386,0.998865672883492,0.797133806909636,0.809074442677233,0.303294186971994,0.781310465065035,0.0001505587150657,0.0,0.494215042399537,0.0016611661166116,0.0,0.166996755298976,0.166996755298976,0.166996755298976,0.206485771012574,0.328358208955224,0.0070329869776305,0.0920934777298266,0.163666490924155,0.0219554204681402,0.847855051832879,0.688627706455097,0.688627706455097,0.217503855057145,4690000000.0,0.0004156401889525,0.263245292988632,0.400748854364592,0.0284554494369752,0.0047262151475944,0.630400953411597,0.0013560218495517,0.0380627021797624,0.961937297820238,0.0059418598730521,0.36963718146295,0.0053658477137564,0.0920660511016659,0.16270266194103,0.401516298399165,0.0539730134932534,0.0008217260304545,0.0077022590162114,1260000000.0,0.0001611340203845,0.0159677419354839,0.0370224578822907,0.380226589177088,0.0305393388063281,0.885841472329407,0.184048592109846,0.62423712018072,0.0247527141644782,0.0081879706315663,0.0031297645758158,0.041581583854367,0.436022646991431,0.277428854290171,0.0526546450162545,0.967113590075603,0.738356227500138,0.32743964850976,0.0,0.92421357794331,0.0020351359227694,0.0202575668725906,0.0004197971100162,0.0001225476111934,0.594148509268206,4420000000.0,0.671573816078633,0.20137415129683,0.967113590075603,0.32743964850976,0.110933233663468,0.644028337784703,0.459953517598429,0.691930157070533,0.314684344065393,0.0102620318870827,0.0,0.772835277681137,0.0011783083253559,0.623875081420653,0.596545476584599,0.838805959161242,0.275762802158751,0.0267778056103928,0.565093920394824,1.0,0.0997384729194551,0
0.502266855165017,0.56547099869167,0.55142138230098,0.599669928941034,0.599244728231886,0.998993352568095,0.797427503716863,0.809343820990104,0.303539994764802,0.781604781598045,6600000000.0,3040000000.0,0.464309738892663,0.0005410541054105,0.173803016499646,0.177110109139944,0.177110109139944,0.177110109139944,0.229932873215468,0.326412958902172,0.0863469304414901,0.108378796514942,0.184755592377796,0.0221025312070645,0.857520967112906,0.690058824765032,0.690058824765032,0.217692749895612,7210000000.0,0.0004855374133315,0.264909745048216,0.393306881263738,0.0091119840499717,0.0070075996241985,0.630671840111779,0.0108800919213197,0.160987997702331,0.839012002297669,0.0072772558245841,0.369803817188307,0.0055431656429755,0.108383409057599,0.183771962898726,0.414207493606172,0.331334332833583,0.0008399866089091,0.0075297694018794,0.0002367394839614,0.0018609844607797,0.0895161290322581,0.100536110335914,0.402919427421361,0.0040189702917285,0.824759914201763,0.650712621785425,0.797372933990387,0.0692396983357175,0.0072137892188326,0.0022493741608933,0.163221029852615,0.349146403355212,0.277296149943238,0.0052546350558776,0.967011152229906,0.738623541016009,0.335599491359245,0.0,0.934262106807952,0.0023489361352533,0.0276002649081353,9130000000.0,7770000000.0,0.593939167840348,2380000000.0,0.671572548043169,0.0507962470268743,0.967011152229906,0.335599491359245,0.110933233663468,0.643874614588262,0.459424454184156,0.60875660627991,0.31475907308063,0.0319682767449914,0.0,0.815175341104618,0.0029308821125247,0.623863809067596,0.599671325270344,0.841988886488133,0.282669890332011,0.0268065932356891,0.5652309407551,1.0,0.0223493511076211,0
0.492858187490859,0.55124291321413,0.540660634937631,0.601594142319722,0.601594142319722,0.999012648954817,0.797567642607923,0.80943157400261,0.303744472043775,0.781699659030717,8450000000.0,0.0,0.470951074876492,0.0002900290029002,0.296588723555016,0.182082508111753,0.182082508111753,0.182082508111753,0.220289306986858,0.319056376883356,0.009679810033728,0.0975490595228402,0.176470588235294,0.0220766141792596,0.848013770967113,0.689353407711436,0.689353407711436,0.217586459217323,6690000000.0,0.0004531715796937,0.26393764909745,0.377165530345367,0.0261509324463886,0.0184332372203167,0.631107793043931,0.0033467385257936,0.0791184206548357,0.920881579345164,0.0064461685209568,0.372456568467153,0.0075935946183094,0.0975214552086896,0.175484503431114,0.395370989371978,0.0524737631184408,0.0016799732178182,0.0037657386099215,0.0001343243399716,0.0001747509798537,0.0166129032258065,0.0442548066330802,0.399606521788291,0.0319108462838486,0.786779333254159,0.124072001967556,0.166517797574429,0.0033604927219606,0.0190240416015533,0.0014216259154695,0.0120931531748218,0.34486520852366,0.277154884665283,0.0187426703765797,0.133097609499268,0.733964824956655,0.326615383352486,0.0330275919455166,0.937197137819443,0.0024806196743455,0.0071912697615725,0.0001254813652473,9710000000.0,0.59398832692119,706000000.0,0.671568684328747,0.149687814236795,0.133097609499268,0.326615383352486,0.118238363244214,0.640705076462035,0.458575723432339,0.575619647024363,0.314282330860532,0.0111824305033559,0.0,0.806504999939706,0.0155158234302458,0.625378237541131,0.601595311865941,0.840709771097254,0.277206231268992,0.0269123972031099,0.565676997571971,1.0,0.0485704697166541,0
0.542923999415005,0.613661142607937,0.595642164998126,0.65233716254198,0.65233716254198,0.99932647522032,0.797747900233837,0.80963181752373,0.303402951482086,0.781898396374896,0.0005845424766954,7270000000.0,0.475435108997425,0.0,0.0696426763842494,0.180607644009945,0.180607644009945,0.180607644009945,0.232580126689988,0.32422013156964,0.012205635464404,0.116032896343946,0.186789184303683,0.0221572572237038,0.848171337234822,0.689938995043845,0.689932560652363,0.217645297218532,9680000000.0,0.000554461416807,0.264907413882867,0.388547371558437,0.0339768050645708,0.0317335153283834,0.63061225188696,0.0014198560993625,0.0396347915469964,0.960365208453004,0.0185019399684445,0.36963718146295,0.0053658477137564,0.115988405230674,0.185129326596788,0.396524490804812,0.0914542728635682,0.0008176681241313,0.007742392738358,0.0001306939524048,0.0022611717696222,0.0206451612903226,0.0034105430136744,0.396090092942267,0.0001915063948307,0.92509754360724,0.779138742486093,0.77248925120033,0.451308473736868,0.0329655346374718,0.055083333615063,0.0430939537065973,0.381443769435619,0.276995332278639,0.0029564832524566,0.966541118836476,0.740274984228726,0.32749355939097,0.0,0.945323501678582,0.0023520596174294,0.0587731521020407,0.0003981898455909,0.000408531026902,0.594146809253867,0.0006207812871642,0.671603393747347,0.0178027170080237,0.966541118836476,0.32749355939097,0.110933233663468,0.672176897102812,0.476702129960834,0.621019188680074,0.317728635494079,0.0085602924857654,0.0,0.837967980826627,0.0004858753996252,0.624077706428964,0.652338155481574,0.842297621270408,0.275809087208346,0.0267911566924924,0.565158395757604,1.0,0.0960651288726957,0
0.498756885877249,0.569723070213694,0.554044649071149,0.59720520618631,0.59720520618631,0.998967123347819,0.797430408866628,0.809354236777939,0.303599936094808,0.781617693911367,5960000000.0,815000000.0,0.457205404997358,0.0001430143014301,0.0,0.166954616324639,0.166954616324639,0.166954616324639,0.227285619740947,0.306111621984862,0.0542069361888773,0.09681622017751,0.179784589892295,0.0242798459978602,0.848168878570498,0.689870928992248,0.689870928992248,0.217657827379976,0.0001123862833241,0.0004786000950961,0.265901267376895,0.346885361946276,0.0073566073116776,0.0042439864901115,0.630691360392323,0.0118749943005134,0.167427517610424,0.832572482389576,0.0353075563900355,0.374744734199243,0.0053658477137564,0.0968374940967642,0.178810044491366,0.41246987298087,0.289355322338831,0.001057084597202,0.005979070690855,0.0001689085583711,0.0282241744907446,0.0709677419354839,0.172136950486906,0.395705660206689,0.0007384305633751,0.78607169506017,0.438975051360746,0.694306963705153,0.03816357159712,0.0045052681404188,0.0011569402476185,0.17494668146374,0.328129002994612,0.278029600021919,0.0077158052920513,0.99794146391625,0.735287535921604,0.336774888529204,0.0,0.927114255744049,0.0024201140699327,0.0164359902157736,0.0001097224095188,7000000000.0,0.593930399763268,1760000000.0,0.671573287122871,0.0040531273951646,0.99794146391625,0.336774888529204,0.110933233663468,0.645702338188918,0.459697969129882,0.496945209098075,0.315159776052641,0.0393620911888032,0.0,0.814248397405105,0.0016585435067542,0.623479670338648,0.597202810722252,0.841986551907664,0.283390892119106,0.0268159516252206,0.565273912831643,1.0,0.0213462185971609,0
0.491639448154829,0.553587003924989,0.538572728732801,0.600678879776301,0.600678879776301,0.998987459659575,0.797412701287106,0.809330280465919,0.303526459625768,0.781589483313782,9490000000.0,0.0,0.461561946939768,0.0006160616061606,0.239295475250531,0.182377480932114,0.182377480932114,0.182377480932114,0.222369291859696,0.318242908679352,0.0709802320129467,0.104063187036886,0.178278225502749,0.0220925910787174,0.848009218320734,0.689472112135458,0.689472112135458,0.217601073314516,664000000.0,0.0004645507779503,0.264006029947704,0.377370440743638,0.006169715539109,0.0035577620098641,0.632449213024479,0.0138629752231919,0.178643770595882,0.821356229404118,0.0055951424635084,0.380447254760302,0.0053658477137564,0.104092367319687,0.177332026242365,0.407005143196284,0.208395802098951,0.0015095411522425,0.0041875696469513,0.000111204503362,0.0007141338743805,0.0669354838709677,0.0310180221200593,0.394710657832252,0.0055690662786542,0.756086399221729,0.422286585713774,0.56256460839037,0.0602305495730369,0.0045129413070163,0.0018999477174366,0.168110444185167,0.341130319668868,0.280825187134191,0.0046338690446016,0.898643176932034,0.732495328648735,0.337321191796685,0.0033453774836287,0.938031636817205,0.0022813662762858,0.0263290639766946,0.0001009336790521,7810000000.0,0.593917370475906,3180000000.0,0.671556802569339,0.148192296117484,0.898643176932034,0.337321191796685,0.115388308307225,0.605009540631382,0.453838159716301,0.567350936845213,0.305686743480083,0.0466329507209337,0.0,0.803872639416526,0.00132198800663,0.623553288258544,0.600680386691148,0.840962576490432,0.284832969320508,0.0275154453738624,0.56720751583336,1.0,0.0197673593789386,0
0.506605567201287,0.568033144352377,0.550778949622571,0.605413741910376,0.605413741910376,0.999068689359371,0.797569441033968,0.809445114526795,0.303630390157634,0.781695167791301,8960000000.0,4450000000.0,0.466433490182264,0.0,0.226946047170766,0.175761661961148,0.175761661961148,0.175761661961148,0.223031105228326,0.320541840560232,0.0147012114887245,0.102597508346226,0.17993522633125,0.022160402033785,0.848177889751704,0.689576129988789,0.689576129988789,0.217610938825631,6480000000.0,0.0004493036504617,0.264168434467057,0.377770947431169,0.0212124143138399,0.0182267460358059,0.63061225188696,0.0023053283360234,0.0594068385887475,0.940593161411253,0.0066680253940191,0.36963718146295,0.0053658477137564,0.102577882000423,0.178975944498907,0.399500015406814,0.095952023988006,0.0005315857283434,0.0118821434823262,0.0001119687954813,0.0004107782773184,0.0220967741935484,0.0138066771440741,0.39690418579408,0.0041448819765189,0.875709259771347,0.564063766355287,0.637077240029031,0.213737753016482,0.0181193992874847,0.0198160129414458,0.0568832165369473,0.353965944599217,0.277080790129158,0.0083342712573058,0.876520585690164,0.738407366556447,0.328060459172286,0.0,0.940257849930852,0.0025981970102644,0.0101090846145708,0.0002650099736677,0.0002395469359882,0.594051165591539,0.0002411614398052,0.671561642616078,0.116086178380106,0.876520585690164,0.328060459172286,0.110933233663468,0.630712189039379,0.454251312691607,0.591262590671436,0.313135659404707,0.0138187264432598,0.0,0.817749481220413,0.0031223009637221,0.625159373835675,0.605409966862175,0.841308621750039,0.276451268356532,0.0267911566924924,0.565158395757604,1.0,0.0649233340550765,0
